,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
47250,47250,61682,2019-10-31 05:35:00+01:00,r106c14s01,1.0,0.0,8.804795625804335e-05,4.209926028630541e-09,3.277064465397549e-05,3.6061244193277017e-09,0.01149976042165779,0.0,0.7332411151308789,6.971391966685864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.2791236094641143,9.211372904439018e-07,0.0,0.0,0.12729948491539034,1.2401012773675576e-25,0.5,0.0,0.30094992226906825,1.2297888646825753e-05,0.2863155728818371,1.3033739542729878e-05,0.2857506650775473,1.9610873566564345e-05,0.0,0.0,0.3955666768993281,8.658013143301542e-11,0.917753756784261,9.101247247946198e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0004133170038317093,3.8077778645088036e-07,0.00016881320619896955,7.4217313799576865e-09,0.24890190336749635,0.0,0.08567386134441124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013466717968449405
47251,47251,61683,2019-10-31 05:40:00+01:00,r106c14s01,1.0,0.0,0.0005311345378518844,5.225530810368372e-07,0.00024962683129081177,2.8149324055643274e-07,0.01149976042165779,0.0,0.7397673263814996,0.0006249898257541256,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372092,0.0005699469832120252,0.27070980857191257,0.0008113955222725613,0.0,0.0,0.12729948491539744,4.96040510947023e-25,0.5,0.0,0.30174548475240803,1.2654278432936466e-05,0.2877005612230612,1.3017198276289516e-05,0.28692182204101896,5.688260719694735e-05,0.0,0.0,0.3955877565865606,2.1489401814884523e-08,0.917777045366703,4.200939787616864e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0007732023774222312,1.712177925119787e-06,0.0005961340314738759,1.415878481006668e-06,0.2502440214738897,4.758984896160649e-05,0.08600499714019083,2.221068168754328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013338463511607028
47252,47252,61684,2019-10-31 05:45:00+01:00,r106c14s01,1.0,0.0,2.039098872387666e-05,3.272167508385972e-10,1.0064652032167127e-05,3.145547993794738e-10,0.01149976042165779,0.0,0.7336844718734481,7.555830482411705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.04789121009065826,3.643399406701169e-05,0.2783706966325973,3.9715265747023555e-06,0.0,0.0,0.12729948491537613,0.0,0.5,0.0,0.30219389269756297,1.2508793287375313e-05,0.2878841845010233,3.892432437884266e-05,0.2857177020504296,6.396716868675957e-05,0.0,0.0,0.3957497170107171,1.4150699320054058e-10,0.9177205643643828,1.3183190975982525e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00014855808844970914,3.9840573803655714e-08,9.021690460246416e-05,2.9780104156837024e-08,0.2562225475841874,0.0,0.08748005659411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013210209054764652
47253,47253,61685,2019-10-31 05:50:00+01:00,r106c14s01,1.0,0.0,0.00047631274805828,2.977500990540534e-07,0.00019698647379960864,1.075845565704665e-07,0.01149976042165779,0.0,0.7334184578279066,3.2379638363786837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.2787659758691437,2.9299791809325432e-06,0.0,0.0,0.12729948491539034,1.2401012773675576e-25,0.75,0.1111111111111111,0.3016146130019018,1.7082841924299615e-05,0.2861241358473661,3.064220957355191e-05,0.2838284681628865,0.00010231700752411356,0.0,0.0,0.3958023058639439,5.677287808560313e-08,0.9176962514144408,1.1588489065420621e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0009750753765325037,1.6221312288615715e-06,0.0009321832929226304,1.8067312868836101e-06,0.2562225475841874,0.0,0.08748005659411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013081954597922276
47254,47254,61686,2019-10-31 05:55:00+01:00,r106c14s01,1.0,0.0,0.0007447350548928182,3.38907052436628e-07,0.00030293876751010283,1.1000709886625106e-07,0.01149976042165779,0.0,0.7365219550258919,0.0007804801290110875,0.0,0.0,0.0,0.0,0.0,0.0,0.05478912100906582,0.0004337989001195076,0.27451201837107314,0.0009926287824586306,0.0,0.0,0.12687024773118338,0.00014925273844803246,0.5,0.0,0.305550408698701,0.0012130905114650418,0.2957845434780203,0.0013429493991176276,0.3054237752619592,0.001137633798833142,0.0,0.0,0.3962210853048037,4.6495695082815116e-07,0.9176502552099558,6.988288754189713e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0014330311355317295,1.5735280940486969e-06,0.0011742808015088866,1.5348391323959047e-06,0.2526232308443143,4.103410446179335e-05,0.08772088262741208,7.2524674898100495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012953700141079905
47255,47255,61687,2019-10-31 06:00:00+01:00,r106c14s01,1.0,0.0,7.370695115070462e-06,1.174535270778156e-10,1.4978912881230936e-05,4.373558507670289e-09,0.01149976042165779,0.0,0.7339859544583953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.2785965704820524,1.5633245081824582e-06,0.0,0.0,0.12729948491537613,0.0,0.5,0.0,0.3068467278273981,7.64902527732543e-05,0.29390793962310346,0.00032702632966546583,0.2857778110998793,0.00018563519417390945,0.0,0.0,0.39644771953376784,3.98197540188506e-08,0.9176190597403056,8.070635763108149e-10,0.0,0.0,0.0,0.0,0.0,0.0,4.3549372415026036e-05,6.8907308435352896e-09,3.454250851896149e-05,6.281212520214698e-09,0.2491459248413861,4.94439989211496e-06,0.0869984045275296,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012825445684237527
47256,47256,61688,2019-10-31 06:05:00+01:00,r106c14s01,1.0,0.0,0.00010620176155636008,7.742852809317212e-10,1.3249290531986486e-05,1.6076716008136154e-11,0.01149976042165779,0.0,0.7334539263673121,1.570133325830011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12729948491539034,1.2401012773675576e-25,0.75,0.1111111111111111,0.3059623103134517,3.3835440162473605e-05,0.29036700563176504,6.120061006380654e-05,0.28633365822382284,3.759315888205688e-05,0.0,0.0,0.3965682379550142,2.4097465418379728e-08,0.9176285428264784,7.78595988563881e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0005913013954409463,5.380066820656787e-08,0.00010862022426718821,1.3154277297433264e-09,0.24890190336749635,0.0,0.08669737198591143,4.285548971251393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012697191227395151
47257,47257,61689,2019-10-31 06:10:00+01:00,r106c14s01,1.0,0.0,7.365902636815753e-05,1.187034469747446e-10,1.3436465802492669e-05,4.372682678126653e-14,0.01149976042165779,0.0,0.733223380861176,1.2752971790908199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.1271032622026027,0.00012008448899133126,0.5,0.1111111111111111,0.3051784574077889,6.169177716139839e-06,0.2888107657937181,9.013671233377916e-06,0.2864512909872622,2.7386289328668376e-05,0.0,0.0,0.3966739674857412,1.0446467294653844e-08,0.917611000735333,2.3135676645305855e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00040704008416259904,8.574774487763337e-09,0.0001192248711402363,3.2078713116739843e-12,0.24890190336749635,0.0,0.08657695896926443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012568936770552777
47258,47258,61690,2019-10-31 06:15:00+01:00,r106c14s01,1.0,0.0,0.0005203894946133518,5.319273028846078e-07,0.00027619562440930927,3.4025180784364993e-07,0.01149976042165779,0.0,0.7349436050223451,0.00019337762040924563,0.0,0.0,0.0,0.0,0.0,0.0,0.04907370910524241,0.0003279059466031054,0.2772601502061099,0.00030885191503118175,0.0,0.0,0.12656364974244386,1.2401012773675576e-25,0.75,0.1111111111111111,0.3049663074122315,8.668788270793975e-06,0.288913646921087,7.355220075206404e-06,0.2862690248373179,2.409347641955769e-05,0.0,0.0,0.3967240731297392,4.074359126259549e-11,0.9176132663190604,7.62795913036912e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0007211973198331142,1.919454827955613e-06,0.0006475220602537653,1.5555404275126542e-06,0.24890190336749635,0.0,0.08657695896926443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0124406823137104
47259,47259,61691,2019-10-31 06:20:00+01:00,r106c14s01,1.0,0.0,5.334693445711453e-06,1.4355588672821486e-12,5.853052039824262e-06,2.9479769947728244e-13,0.01149976042165779,0.0,0.7332411151308789,1.3189119936972089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12656364974245093,0.0,0.5,0.0,0.30381601360515176,3.807609890207271e-05,0.2867987234926451,3.572230277962236e-05,0.2835944953037381,8.277485389268295e-05,0.0,0.0,0.3967443802629895,4.0715165501249495e-09,0.9175695276069316,1.5176427100288678e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.2565785587297588e-05,3.214977541220533e-10,4.783702020104918e-05,1.993731402554096e-11,0.2494509516837482,1.013160513607485e-05,0.08738974683163248,0.00017022695000230295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012312427856868029
47260,47260,61692,2019-10-31 06:25:00+01:00,r106c14s01,1.0,0.0,6.16292237455439e-06,2.593398031037145e-13,5.812102117379883e-06,3.295506780584211e-13,0.01149976042165779,0.0,0.7332411151308789,1.3189119936972089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12656364974244386,1.2401012773675576e-25,0.75,0.1111111111111111,0.3041287282089927,1.0293535131320911e-05,0.2887378373996339,1.8902970082157777e-05,0.2887134595149393,1.0088160689198061e-05,0.0,0.0,0.3969110311934672,1.1086046924938774e-10,0.9175895035823096,9.0577099563342e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.814238777266424e-05,1.436897307361814e-10,4.832080883576854e-05,2.004919569796262e-11,0.2525622254758419,0.0,0.091995544718384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012184173400025651
47261,47261,61693,2019-10-31 06:30:00+01:00,r106c14s01,1.0,0.0,0.0004423469367648377,6.216473065894998e-07,0.00035396129025284543,9.772073248080758e-07,0.01149976042165779,0.0,0.7404944314393131,0.0008495659953476119,0.0,0.0,0.0,0.0,0.0,0.0,0.06464327946393378,0.002389729107927505,0.26931691983360634,0.0012738104557454984,0.0,0.0,0.12656364974245093,0.0,0.5,0.0,0.30469009913879513,1.0162804631390527e-05,0.29000496824684685,1.8290532395013047e-05,0.28941731709397944,8.68843023030886e-05,0.0,0.0,0.3969419333527611,4.483690089641905e-09,0.9174878371308236,2.2239164988354883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0011026369093121932,5.6777004431743345e-06,0.0006568108020403769,3.165720548558332e-06,0.2525622254758419,0.0,0.091995544718384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012055918943183277
47262,47262,61694,2019-10-31 06:35:00+01:00,r106c14s01,1.0,0.0,0.0001519663132112249,1.04722714744616e-09,9.94930975061546e-06,9.125031787288056e-12,0.01149976042165779,0.0,0.7324962758033623,9.043967956782147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.04848245959795034,6.903283086381164e-05,0.27918007792647803,2.6008582318415126e-06,0.0,0.0,0.12656364974245093,0.0,0.5,0.1111111111111111,0.3044063140798029,3.202745362196551e-05,0.28886676438203285,5.491259357872552e-05,0.28536738909557224,6.818746324307536e-05,0.0,0.0,0.39699557067210695,4.07435912625955e-11,0.9174899149947564,1.6515132981054726e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0009787844654278873,1.5902767775417106e-07,7.926392991241812e-05,1.490638904022552e-09,0.2498779892630552,1.553954251807559e-05,0.08657695896926443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0119276644863409
47263,47263,61695,2019-10-31 06:40:00+01:00,r106c14s01,1.0,0.0,6.307498311085042e-05,3.010360927827144e-11,1.4525093896974948e-05,1.168624100079644e-11,0.0058457115476757675,0.001381603596852982,0.7339682201886926,1.0293096247107848e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.2782765825286578,1.73390548789428e-06,0.0,0.0,0.1263796909492214,0.00011513782679949544,0.75,0.1111111111111111,0.3049442658542516,4.546166696277657e-06,0.2901970564276937,6.786784319049895e-06,0.2891019061678348,3.1496361116456424e-05,0.0,0.0,0.3970151052513749,3.979488147767285e-09,0.917460033563668,1.7751010885235253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025680901505727985,2.287046579870603e-09,0.00013890539280061944,1.490638904022552e-09,0.24890190336749635,0.0,0.08740479845871274,2.832995113207052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011799410029498523
47264,47264,61696,2019-10-31 06:45:00+01:00,r106c14s01,1.0,0.0,0.00022337127162189301,2.43318515003929e-07,9.589526291389301e-05,1.382438491171813e-07,0.005749880210828451,0.0,0.733152443782365,1.0659460689801519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12582781456951864,1.2401012773675576e-25,0.5,0.0,0.3051984325697082,1.1774532686944067e-05,0.2902869146275475,3.296946846019116e-05,0.2881815267440026,8.308386725542496e-05,0.0,0.0,0.3970777924887997,2.201812097592007e-10,0.9174946355002794,1.4233695002392678e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.000397897050347056,9.244346097280308e-07,0.00025698852276291806,6.314680454632101e-07,0.24890190336749635,0.0,0.08748005659411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011671155572656149
47265,47265,61697,2019-10-31 06:50:00+01:00,r106c14s01,1.0,0.0,0.00034499898032009225,4.2044135890147893e-07,0.00017117977580026884,2.27472251104721e-07,0.005749880210828451,0.0,0.7334539263673121,0.00016067697700995588,0.0,0.0,0.0,0.0,0.0,0.0,0.05065037445802128,0.00030915628883762547,0.2775236696971408,0.0002010527631935274,0.0,0.0,0.12582781456953995,0.0,0.5,0.1111111111111111,0.3051261087075865,6.54585514000032e-06,0.28991641233974474,9.886790630600328e-06,0.2885111570151785,3.233248829265855e-05,0.0,0.0,0.3970932987508739,3.1262119345302104e-09,0.9174949397358084,9.363240860821934e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.000508586119305438,1.7068195105454303e-06,0.0004169000180830517,1.04587215864525e-06,0.25268423621278674,3.6994706335645855e-05,0.08883470303139784,0.0002503337500033867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011542901115813776
47266,47266,61698,2019-10-31 06:55:00+01:00,r106c14s01,1.0,0.0,1.7048465384838858e-05,6.060765709429864e-11,6.2386638095088275e-06,1.5390006157813863e-13,0.005749880210828451,0.0,0.7330637724338509,1.5380328222798802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.048679542767047695,7.904685262492012e-05,0.27921772356805385,2.978143222262967e-06,0.0,0.0,0.12582781456953995,0.0,0.5,0.0,0.3052122085434457,1.6456962875263635e-05,0.2898656229224361,2.721295638083625e-05,0.2874414744685197,2.0558763401849106e-05,0.0,0.0,0.39725614209386745,2.9462117228402993e-09,0.9175109849234196,7.068373880626909e-10,0.0,0.0,0.0,0.0,0.0,0.0,8.680046145734641e-05,4.494830873311869e-09,4.522456157356472e-05,0.0,0.2490239141044412,5.2092784577639716e-06,0.08732954032330875,3.111143724321925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0114146466589714
47267,47267,61699,2019-10-31 07:00:00+01:00,r106c14s01,1.0,0.0,0.00010946282982015068,4.258868335940533e-09,1.0458638629740493e-05,2.4955526433002768e-11,0.005749880210828451,0.0,0.7338795488401786,5.652479972988039e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.04375246353961371,0.000161076605348894,0.278954204077023,0.0,0.0,0.0,0.12582781456953995,0.0,0.75,0.1111111111111111,0.3048443900446549,7.934853140489471e-06,0.2891767100568907,1.3204384869200753e-05,0.2874925348438587,3.1403299778813844e-05,0.0,0.0,0.397267454491466,7.981420802930679e-10,0.9175027106879928,2.972435071491489e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0007134678898273504,4.541049910036784e-07,8.484685075707939e-05,2.020465528179249e-09,0.24890190336749635,0.0,0.08630602968180856,3.374869814860473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011286392202129023
47268,47268,61700,2019-10-31 07:05:00+01:00,r106c14s01,1.0,0.0,0.0007557377663216429,8.442866823082445e-07,0.0007880089125790853,2.7546611995639563e-06,0.005749880210828451,0.0,0.7378520252535999,0.0005746618188835102,0.0,0.0,0.0,0.0,0.0,0.0,0.05715411903823413,0.002663303659869277,0.273307357840646,0.000903075774944976,0.0,0.0,0.12582781456953995,0.0,0.75,0.1111111111111111,0.3048443900446549,1.4678594116067755e-05,0.2893740074087435,2.643097611831594e-05,0.28796694390080585,5.536055339822924e-05,0.0,0.0,0.3973396882888156,3.4063537346286236e-10,0.9175022834636328,9.987194877626791e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0019167819218488488,8.104988137299004e-06,0.0011462307364678587,5.113628163709181e-06,0.24890190336749635,0.0,0.08591468737770569,7.2524674898100495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011158137745286649
47269,47269,61701,2019-10-31 07:10:00+01:00,r106c14s01,1.0,0.0,4.120849095733909e-05,1.7513487508882738e-10,1.0475018598718244e-05,1.6539673811005762e-11,0.005749880210828451,0.0,0.7332411151308789,1.3189119936972089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12601177336278369,0.00011513782679949548,0.75,0.1111111111111111,0.3054257361363767,9.118696472623377e-06,0.2907147177964165,8.072138023059094e-06,0.2893688420541008,5.329342286996418e-06,0.0,0.0,0.3973503936797136,9.284564299636224e-10,0.9174873500303221,2.894790262932982e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0002490017719977665,2.3532841780119173e-08,7.108790198566111e-05,3.9185683088643717e-10,0.2498169838945828,1.4899419317757133e-05,0.08749510822119877,0.00031337046672234647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011029883288444273
47270,47270,61702,2019-10-31 07:15:00+01:00,r106c14s01,1.0,0.0,5.9784034342069616e-05,3.533815952622377e-10,5.397839620707322e-06,2.4340720621535288e-12,0.005749880210828451,0.0,0.7337199404128536,1.177599994372508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12656364974245093,0.0,0.75,0.1111111111111111,0.3049738841977873,3.3160089654541225e-05,0.2890901075889157,4.4972243840968924e-05,0.2852762560206001,1.896878002146481e-05,0.0,0.0,0.3974208616393893,1.5382482311713926e-10,0.9174642588773192,1.4679471908897994e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0003970800132826884,4.032867827707034e-08,4.193479885747316e-05,4.824337714822245e-11,0.2499389946315276,1.6135519290785872e-05,0.08803696679611095,0.00010024681980588298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010901628831601898
47271,47271,61703,2019-10-31 07:20:00+01:00,r106c14s01,1.0,0.0,0.00030794708591194573,3.845991394149156e-07,0.00017632881620468046,3.029781776117917e-07,0.005749880210828451,0.0,0.7328686954671205,9.091071956556632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.05025620811982656,0.00014381839763294085,0.27889773561465925,3.955471894258961e-06,0.0,0.0,0.1262325239146378,0.00015198193137533404,0.75,0.1111111111111111,0.3042747535306099,5.530388352172364e-06,0.2879974839704042,6.1375882620362804e-06,0.286311036538546,3.945080492555438e-05,0.0,0.0,0.3974876875588624,6.056949383537782e-08,0.9173803384195136,2.3403687752007152e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0005007399697190501,1.5186788704790018e-06,0.000374529809454331,1.2458606107305001e-06,0.24890190336749635,0.0,0.08748005659411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010773374374759524
47272,47272,61704,2019-10-31 07:25:00+01:00,r106c14s01,1.0,0.0,0.00030363753938058896,3.045802220239832e-07,0.00015216974117863484,2.538428584661086e-07,0.005749880210828451,0.0,0.734092360076612,0.00014815778062533548,0.0,0.0,0.0,0.0,0.0,0.0,0.04946787544343712,0.000421654235430504,0.27788130329211136,0.00021057920920166943,0.0,0.0,0.12601177336278369,0.00011513782679949544,0.5,0.0,0.3044634843708135,3.962490273359073e-06,0.28903215556147377,5.373295262194071e-06,0.28767415465993795,2.129345817271534e-05,0.0,0.0,0.3976057227708794,1.3250550210764152e-10,0.9174614042418228,2.470670001444805e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0006595434435790841,1.020577755359417e-06,0.00039392973370657683,9.67119734232335e-07,0.2551244509516838,4.052642054429939e-05,0.09976218429212214,0.0012105027555719325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010645119917917148
47273,47273,61705,2019-10-31 07:30:00+01:00,r106c14s01,1.0,0.0,4.020984764158872e-05,4.2035610426609403e-10,1.1441010206713453e-05,1.8288328892358912e-13,0.005749880210828451,0.0,0.7336135347946371,1.4288213265053096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12653912190337024,1.9786648753691068e-05,0.5,0.0,0.3042651103489937,1.4593646413624853e-05,0.2887065823735979,2.6749368469086193e-05,0.2872553303153851,7.482144904588707e-05,0.0,0.0,0.3976457300306797,1.1752275706485574e-08,0.9173578961944214,6.788458833113775e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00018605101151458118,2.080568927106795e-08,9.457100231493836e-05,1.5886633929155334e-39,0.2562225475841874,0.0,0.10192961859176997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010516865461074772
47274,47274,61706,2019-10-31 07:35:00+01:00,r106c14s01,1.0,0.0,2.358298390250165e-05,5.5742802240037495e-12,9.822976396129933e-06,2.1120235379346424e-12,0.005749880210828451,0.0,0.7338263460310703,8.007679961733056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.2786153933028404,1.517167301907495e-06,0.0,0.0,0.12614667647778788,0.00015078790946778365,0.5,0.0,0.3046515264123301,6.528822203496151e-06,0.28980376401673963,5.382701080366076e-06,0.28903727278132985,3.720149235759072e-06,0.0,0.0,0.3976914210804928,1.2898189210746072e-10,0.9174441631496588,3.347505791246976e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00011671958062395307,6.819649329861765e-11,8.034761645418945e-05,2.0722723365941025e-10,0.2490239141044412,5.2092784577639716e-06,0.0887443932689127,0.00015971911358240778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010388611004232395
47275,47275,61707,2019-10-31 07:40:00+01:00,r106c14s01,1.0,0.0,0.0003419807082144296,4.3225648624399567e-07,0.0001869643499681468,3.0537510523429405e-07,0.005749880210828451,0.0,0.7358657870468892,0.00012799029035133821,0.0,0.0,0.0,0.0,0.0,0.0,0.04808829325975562,9.886183185434752e-05,0.2757543245430761,0.00016476115805107207,0.0,0.0,0.12639195486877952,0.00010985001549462972,0.5,0.0,0.3054071385718312,1.0404628933749499e-05,0.2912108913347394,5.963418456573118e-06,0.29102733475182074,8.375060275998689e-06,0.0,0.0,0.3977020161065364,6.955428479348604e-09,0.9174439365912858,1.8474006298522014e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0006792042084930745,3.050774191438844e-06,0.00037437499709122097,9.190618159482956e-07,0.24890190336749635,0.0,0.08928625184382444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010260356547390022
47276,47276,61708,2019-10-31 07:45:00+01:00,r106c14s01,1.0,0.0,2.672377972269025e-05,1.8541878866724846e-10,1.159903709492416e-05,1.7943367974729798e-10,0.005749880210828451,0.0,0.7329218982762289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12582781456953995,0.0,0.5,0.0,0.30584659213405674,3.819283418665287e-06,0.29130074953459323,1.7483145612143313e-05,0.2888582383007107,2.34803847650088e-05,0.0,0.0,0.3978753992931461,3.321076450590632e-10,0.9174230220169352,1.441303882550136e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00017170747194012652,2.9168093223427254e-08,0.00010176977719956224,1.8209767917798938e-08,0.24890190336749635,0.0,0.08853367048977923,5.150900205831003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010132102090547645
47277,47277,61709,2019-10-31 07:50:00+01:00,r106c14s01,1.0,0.0,0.006965471226519028,8.678976983480586e-05,5.869645289648077e-05,5.255689215949705e-09,0.005749880210828451,0.0,0.7338795488401786,5.652479972988042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12582781456953995,0.0,0.5,0.0,0.3055545414908221,8.54250586256421e-06,0.29013259293649435,1.973197943553918e-05,0.28806583298215865,8.690290343887917e-05,0.0,0.0,0.39788345592753344,1.6213343627722954e-09,0.9174082536475816,5.605264887162253e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.004866999010542178,8.523579100562262e-05,0.0006307249188563092,7.084038203094127e-07,0.2497559785261103,1.4215149689830508e-05,0.09027965923116277,0.0005373831166739368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010003847633705272
