,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
36176,36176,44165,2019-10-27 13:50:00+01:00,r101c09s01,0.0,0.0,0.31368963902722385,0.9557345053324956,0.01377030966772323,0.00020505283976326522,0.9624060150375942,0.0,0.7566461061212713,0.01419815625006906,0.0,0.0,0.0,0.0,0.0,0.0,0.0712843295638126,0.00014609615118187655,0.2490819610070036,0.015798915072904242,0.0,0.0,0.7020750988142481,2.9707937961306584e-05,0.5,0.1111111111111111,0.1644820486201228,0.020388926315072425,0.1592806167858259,0.03536745030450693,0.23698831587953365,0.00513172987393971,0.0,0.0,0.037593100266101485,3.025809602609837e-05,0.6834579929723829,1.4328659077725023e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.10949473723138237,0.027349898720358312,0.04464345389750486,0.013423334018577137,0.22058823529411767,0.01234192716895235,0.6531690140845071,6.028481813514691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035398230088495575
36177,36177,44166,2019-10-27 13:55:00+01:00,r101c09s01,0.0,0.0,0.007954624716354365,0.00027387403577946453,0.013572275305213264,0.00011817941038491954,0.9624060150375942,0.0,0.8610539984850124,0.08495335547074234,0.0,0.0,0.0,0.0,0.0,0.0,0.05411954765751211,0.0009984667629539298,0.14118871853113762,0.09478594940445403,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.16187767107881304,0.008146873331531083,0.1474373834009284,0.01417269703102736,0.12318191392810607,0.04496326352682787,0.0,0.0,0.04706739517071792,2.2543749812574207e-08,0.6830523402709693,1.733479775051034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.07476514140461593,0.006963706091217118,0.0691991915454475,0.022394201961796426,0.1983359133126935,0.03991337245116363,0.6581083724569634,0.0001712674937436709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0352699756316532
36178,36178,44167,2019-10-27 14:00:00+01:00,r101c09s01,0.0,0.0,0.007936150254376882,0.0002404593066043276,0.012313008715677604,0.00012108577720054737,0.9624060150375942,0.0,0.8350286765501569,0.09871871539738863,0.0,0.0,0.0,0.0,0.0,0.0,0.05836025848142165,0.0012873972241044568,0.16825667234525835,0.11001655173273378,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.17839743922484644,0.006970712126008877,0.18778743691324992,0.012332479413829705,0.20009803947063887,0.04820123560003748,0.0,0.0,0.04720698695683767,1.940336529740843e-07,0.6832670948096576,9.569004361172512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.07412841003151029,0.006185958319871046,0.062218339763006586,0.02333102131016396,0.08133384932920537,0.04732901113395835,0.6526555164319251,6.0065029735695875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035141721174810826
36179,36179,44168,2019-10-27 14:05:00+01:00,r101c09s01,0.0,0.0,0.00219469035727827,2.1234753346691007e-07,0.0009298888964962119,1.2865319914885822e-07,0.9624060150375942,0.0,0.7741586408397361,0.02530854630938217,0.0,0.0,0.0,0.0,0.0,0.0,0.06805331179321485,0.0003315060727757976,0.2314026121521863,0.02827355831293077,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.17067220347780948,0.0117248318075354,0.16194023467062987,0.021658780463929512,0.1712050013132608,0.06152276731684536,0.0,0.0,0.047462691581967587,3.3260786517954946e-11,0.68313777947942,8.964926181695217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.012614329392647028,2.709353217358745e-05,0.0050688817180728615,3.4566758000331984e-05,0.2303921568627451,0.01813049922287681,0.6542204616588414,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03501346671796845
36180,36180,44169,2019-10-27 14:10:00+01:00,r101c09s01,0.0,0.0,0.007610016632820521,0.00014961515226536841,0.013085626562308921,0.00010494868275619277,0.9624060150375942,0.0,0.8797388450023449,0.08973014375683191,0.0,0.0,0.0,0.0,0.0,0.0,0.048667205169628434,0.0010813862001112114,0.1216543630512966,0.09918356354930696,0.0,0.0,0.6998517786561251,0.0,0.5,0.0,0.1781192144649191,0.0209925662231842,0.17191331199805668,0.03904475873154643,0.13539718988191055,0.059506408125821586,0.0,0.0,0.04747260941307424,1.633802021619867e-09,0.6831398591784866,3.9759403008915616e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0648780758399927,0.005009784873764182,0.06650166957628319,0.02000502429816805,0.18588751289989688,0.04556167085641827,0.651848591549296,1.921578578057808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03488521226112607
36181,36181,44170,2019-10-27 14:15:00+01:00,r101c09s01,0.0,0.0,0.0073845265130846535,0.0001846315836020379,0.01357238619307356,0.00011214990932389876,0.9624060150375942,0.0,0.8782418930130216,0.08632631882301701,0.0,0.0,0.0,0.0,0.0,0.0,0.04705169628432957,0.0007023259159636393,0.1233768692031043,0.09585480516788074,0.0,0.0,0.7017663043478706,3.091138452223914e-05,0.5,0.0,0.17149926464227008,0.008060218391832364,0.15746269972437396,0.013359327225478598,0.15357675034261806,0.04224762207499972,0.0,0.0,0.047575228604320285,6.518041228921814e-09,0.6831973541583916,4.932015989510909e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.07064629213287607,0.00484351346676051,0.06877477963999178,0.021498707786903264,0.19349845201238391,0.043616758319595994,0.6514084507042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0347569578042837
36182,36182,44171,2019-10-27 14:20:00+01:00,r101c09s01,0.0,0.0,0.0008354530423960737,6.0821291870422704e-09,0.0005564359509841832,1.4271133795063592e-07,0.9624060150375942,0.0,0.7671428056126682,0.018296759947462937,0.0,0.0,0.0,0.0,0.0,0.0,0.07088045234248788,0.0002642091382713374,0.2378004921446148,0.01998461886986794,0.0,0.0,0.7013339920949306,2.9707937961306584e-05,0.75,0.1111111111111111,0.18092776191712087,0.016584385898875592,0.18570375395955266,0.020745956090531502,0.23118266287684736,0.007813772718907168,0.0,0.0,0.04765834947454722,3.1272172969904737e-08,0.6830637501602194,1.8119029089088776e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0068548145876093,2.647984111124603e-08,0.0032326597103216077,3.951775948765328e-05,0.1443498452012384,0.05863449283968089,0.652068661971831,9.325307805280541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034628703347441316
36183,36183,44172,2019-10-27 14:25:00+01:00,r101c09s01,0.0,0.0,0.005854344369135107,0.00019507720619999161,0.011088935661804014,0.00010762124101454996,0.9624060150375942,0.0,0.8759513761136962,0.10518790038384876,0.0,0.0,0.0,0.0,0.0,0.0,0.05210016155088852,0.001365853089075218,0.12489116032557256,0.1150824185411176,0.0,0.0,0.7035573122530536,2.499779288766098e-26,0.5,0.0,0.17410848689332986,0.008662309999764816,0.1585381700549097,0.014653151150603266,0.12478773284374275,0.04270982275401362,0.0,0.0,0.04793753304678672,8.969683073874297e-08,0.6830278391720352,1.841840444998873e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.05545632233791577,0.005110056225605274,0.05663949539318142,0.02048392913618147,0.16756965944272448,0.053381096615409546,0.6524843505477307,7.368144438740181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03450044889059895
36184,36184,44173,2019-10-27 14:30:00+01:00,r101c09s01,0.0,0.0,0.006492137809579362,0.00022090143191072427,0.012480217589022518,0.00012005567979190403,0.9624060150375942,0.0,0.8446055621685965,0.09688938770732436,0.0,0.0,0.0,0.0,0.0,0.0,0.056542810985460414,0.0012291991098263644,0.15752413401476434,0.1064753910059274,0.0,0.0,0.7035573122530536,2.499779288766098e-26,0.5,0.0,0.1867033480404879,0.0067543251916038225,0.1903895919024332,0.012952942086666122,0.19584749531256912,0.04944888093580877,0.0,0.0,0.048700868700802535,4.9041254619967385e-06,0.6831840702635321,3.4281527129699995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.06225784031247045,0.005705418888460224,0.06321353555390989,0.02308440733014343,0.12835397316821465,0.060697655254614076,0.6516529733959304,5.233057129787059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034372194433756574
36185,36185,44174,2019-10-27 14:35:00+01:00,r101c09s01,0.0,0.0,0.0006940345022417398,8.588226351983316e-07,0.0006817866610633473,1.4216929642421016e-07,0.9624060150375942,0.0,0.7918334956534286,0.0581455446961608,0.0,0.0,0.0,0.0,0.0,0.0,0.06421647819063005,0.0009950332458873758,0.21245504448230174,0.06385209037258258,0.0,0.0,0.7035573122530536,2.499779288766098e-26,0.5,0.0,0.17711220693831642,0.011035713068643907,0.1640735446705449,0.022483707599478032,0.17513308142997194,0.06243179498329918,0.0,0.0,0.05010974046385358,2.3390272593742728e-07,0.6830323058908281,1.5884086344128433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.005361421736099104,1.578649096744728e-05,0.004089503903698375,4.1050175542991196e-05,0.19543343653250767,0.04253441653907269,0.6510661189358373,6.740177583165733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0342439399769142
36186,36186,44175,2019-10-27 14:40:00+01:00,r101c09s01,0.0,0.0,0.006768439748683176,0.00018587606208477864,0.01255259663383708,0.00010604818867514925,0.9624060150375942,0.0,0.8944919381019371,0.08462223622945803,0.0,0.0,0.0,0.0,0.0,0.0,0.04846526655896608,0.001112459529563526,0.10615180768502744,0.0932277142795794,0.0,0.0,0.7035573122530536,2.499779288766098e-26,0.5,0.1111111111111111,0.18217423652565096,0.024570499764017067,0.17084698349182426,0.042149908686467216,0.12800522183705687,0.05738463669993123,0.0,0.0,0.05054477566776855,2.9261862421330268e-08,0.6830115316646549,9.971418195391049e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.06431095636965227,0.004894461856590114,0.06404186283185448,0.02006491833781304,0.0541795665634675,0.032308709866367406,0.6512128325508613,1.691324064347178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034115685520071826
36187,36187,44176,2019-10-27 14:45:00+01:00,r101c09s01,0.0,0.0,0.007938197800672748,0.0001714518593648445,0.014121610425143297,0.00011098633976115721,0.9624060150375942,0.0,0.7627240919092452,0.020606376298401858,0.0,0.0,0.0,0.0,0.0,0.0,0.06906300484652664,0.00037700017390763927,0.2421351504826803,0.022694016838426704,0.0,0.0,0.7035573122530536,2.499779288766098e-26,0.5,0.1111111111111111,0.1850630677394237,0.013073367340286732,0.1848901315965608,0.018251455988928703,0.22993636536216105,0.006972163830906212,0.0,0.0,0.05090721504671264,9.012600217768431e-11,0.6829589603194441,3.20026038725214e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.07036501653826534,0.005376004911853696,0.07127045531711257,0.02141017172916461,0.2213622291021672,0.020429443422701442,0.6525821596244139,1.3564084080408056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03398743106322945
36188,36188,44177,2019-10-27 14:50:00+01:00,r101c09s01,0.0,0.0,0.0032774686426195266,1.4330083681054709e-05,0.0021651362402920807,3.0538518873876613e-06,0.9624060150375942,0.0,0.8780254662193847,0.10165304679172082,0.0,0.0,0.0,0.0,0.0,0.0,0.05149434571890145,0.0013519473449556734,0.12282793867120953,0.11126376537230054,0.0,0.0,0.7025074110671881,2.513484102976286e-05,0.5,0.1111111111111111,0.17646786054156932,0.010193515379402092,0.15641596084164855,0.016122825400088685,0.12164370844049628,0.04390167917402895,0.0,0.0,0.05092455438408952,4.846388670673092e-09,0.6829440365680494,1.00812877571667e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.01724852428204568,0.00048329411908388105,0.007674169288886154,0.000281869454715257,0.14925180598555216,0.05904172617826318,0.6515796165884193,1.644226550179094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03385917660638707
36189,36189,44178,2019-10-27 14:55:00+01:00,r101c09s01,0.0,0.0,0.008401454366897609,6.631630157858664e-05,0.012701893109748605,6.863625644327017e-05,0.9624060150375942,0.0,0.839357212422898,0.0973164082147811,0.0,0.0,0.0,0.0,0.0,0.0,0.05755250403877221,0.0012283407305597265,0.1630891538898353,0.10741577392452896,0.0,0.0,0.7002223320158123,1.1140476735489967e-05,0.5,0.0,0.18907933212215586,0.006472661264432865,0.19150228251763227,0.011957065974817929,0.20107323314410244,0.046435633235184716,0.0,0.0,0.05100801259551058,2.6823214933834626e-11,0.6829262477425692,4.741454627980757e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.07439250018762586,0.00225122111020992,0.05884420941753307,0.015013743163419831,0.07140092879256968,0.04262471938314917,0.6528755868544599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0337309221495447
36190,36190,44179,2019-10-27 15:00:00+01:00,r101c09s01,0.0,0.0,0.006479659637278818,0.0001796321218285032,0.011987954981190702,0.0001075510962910879,0.9624060150375942,0.0,0.795620964542077,0.06784783110132249,0.0,0.0,0.0,0.0,0.0,0.0,0.06421647819063005,0.0009950332458873755,0.20779859928071173,0.0741021903857154,0.0,0.0,0.701704545454561,3.094576870969436e-05,0.5,0.0,0.17781607405484906,0.010261226934060477,0.16212503011904605,0.02227997863172256,0.16891459643885273,0.0662167477098635,0.0,0.0,0.05110705597009915,1.7513651923176496e-08,0.6829196436004588,2.013720566726378e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.06214037022655412,0.004746157101805976,0.060387464676898914,0.02047718171072712,0.2372936016511868,0.01079862984505227,0.6520931142410014,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03360266769270232
36191,36191,44180,2019-10-27 15:05:00+01:00,r101c09s01,0.0,0.0,0.0006657806011143273,3.8901934242699796e-07,0.000752680075749555,9.851382602220936e-08,0.9624060150375942,0.0,0.839357212422898,0.0973164082147811,0.0,0.0,0.0,0.0,0.0,0.0,0.05755250403877221,0.0012283407305597265,0.16320272572402045,0.1073859377909704,0.0,0.0,0.7009016798419339,2.513484102976286e-05,0.5,0.0,0.1827452201747556,0.02593789962378464,0.17042254164917198,0.04396425284820489,0.1279571122824993,0.061644180197918175,0.0,0.0,0.05123942865466505,2.967243643125084e-09,0.6829153606236473,1.5834157856182773e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0051408390192117966,6.813959513763662e-06,0.0043898226693436905,3.195947922897238e-05,0.18188854489164089,0.04723533382462915,0.6527533255086064,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033474413235859944
36192,36192,44181,2019-10-27 15:10:00+01:00,r101c09s01,0.0,0.0,0.005218444069856208,0.00011381771535913377,0.010215569514098629,7.184069661657412e-05,0.9624060150375942,0.0,0.7612271399199222,0.019822484207932808,0.0,0.0,0.0,0.0,0.0,0.0,0.06987075928917608,0.0002547669663383136,0.2440469430247965,0.021916060448639158,0.0,0.0,0.7010251976284394,2.678528202761322e-05,0.5,0.0,0.18374599878882253,0.012800179438441963,0.18083116160590507,0.018722423277454967,0.2220587508679224,0.0075927130812831,0.0,0.0,0.05128652148536186,1.002222602787797e-08,0.6829226428224512,4.303905729990777e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.05062416860002851,0.0031885851602125245,0.051322427395487716,0.012967030945172512,0.1849200206398349,0.042990166790304304,0.6506259780907673,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033346158779017566
36193,36193,44182,2019-10-27 15:15:00+01:00,r101c09s01,0.0,0.0,0.006096846801395212,0.00012545413577590958,0.012092817489081559,7.808423003227763e-05,0.9624060150375942,0.0,0.8303033582224146,0.10012940874461736,0.0,0.0,0.0,0.0,0.0,0.0,0.060581583198707586,0.0011742628367614994,0.17236418701495362,0.11052525663848414,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.17444415606886413,0.010557765270875472,0.15274355942153142,0.016121337411935454,0.1189450224814648,0.042645653778874734,0.0,0.0,0.051339281648119565,5.960714429741029e-11,0.6829136012535222,1.687675605911852e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.059936500892446364,0.003437991598985708,0.06008915100686992,0.014326692367363862,0.130546955624355,0.05910311272700927,0.6510172143974957,7.368144438740181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0332179043221752
36194,36194,44183,2019-10-27 15:20:00+01:00,r101c09s01,0.0,0.0,0.00042452146581813707,4.951641029243408e-07,0.00048498943299479276,1.142775400291876e-07,0.9624060150375942,0.0,0.8388522165710782,0.09578176074466492,0.0,0.0,0.0,0.0,0.0,0.0,0.05856219709208401,0.0011776963538280534,0.16337308347529814,0.10528599585721714,0.0,0.0,0.6998517786561251,0.0,0.75,0.1111111111111111,0.185711566744528,0.007444518269121619,0.18615366231276398,0.01399078283008694,0.1957935345959708,0.050868322355464894,0.0,0.0,0.05149607783513849,2.327749587673203e-07,0.6828847521363676,1.1887810624691084e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.003323750819843309,6.91978282401568e-06,0.002799113480391501,3.114742145531593e-05,0.15305727554179568,0.05639469152819498,0.6518974960876367,2.093222851914824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03308964986533282
36195,36195,44184,2019-10-27 15:25:00+01:00,r101c09s01,0.0,0.0,0.004918473390674408,0.0001388075477613459,0.00868473989068678,6.814612560903643e-05,0.9624060150375942,0.0,0.7565559282905892,0.00856658076631491,0.0,0.0,0.0,0.0,0.0,0.0,0.07189014539579967,0.00010025869834337948,0.2491198182850653,0.009393224882951166,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.17375689938575994,0.009615410343255115,0.15673592469226333,0.021562310163750428,0.16447096393343716,0.06302873072685608,0.0,0.0,0.05219390182925959,1.1238927057276708e-10,0.6828482549624809,4.371562263402461e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.042409311462143634,0.002970124309443066,0.043216494183885984,0.012137140964681459,0.2219427244582044,0.02430438854052421,0.653975938967136,2.5903632792445944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03296139540849045
36196,36196,44185,2019-10-27 15:30:00+01:00,r101c09s01,0.0,0.0,0.006602981448586536,0.0001275825277793212,0.010591299668741758,7.755848119786143e-05,0.9624060150375942,0.0,0.8696930346643579,0.06401978190890714,0.0,0.0,0.0,0.0,0.0,0.0,0.05250403877221324,0.0007141715498432513,0.1321597577134204,0.07098011487883703,0.0,0.0,0.6998517786561251,0.0,0.5,0.0,0.17955117224673411,0.02422143249250432,0.16819193651917194,0.041536249785822536,0.12918260566548515,0.0621211659884668,0.0,0.0,0.05223235872538731,9.84385164856797e-09,0.682829458808172,2.869305521197669e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.05748724960109116,0.002715727131497908,0.05208280421087902,0.013994146349591336,0.1257094943240454,0.0578444192384654,0.6512372848200316,1.1418530657195364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03283314095164807
36197,36197,44186,2019-10-27 15:35:00+01:00,r101c09s01,0.0,0.0,0.0020158713141061237,7.173044238259164e-08,0.0009454946928355304,2.6345386264475087e-07,0.9624060150375942,0.0,0.7725354398874582,0.0150203644375146,0.0,0.0,0.0,0.0,0.0,0.0,0.06865912762520192,0.0002609472970581109,0.23223547226954386,0.016491225828031492,0.0,0.0,0.6998517786561251,0.0,0.5,0.0,0.1806855264296219,0.014509192016593047,0.17859794452610409,0.021301965120348317,0.2226269637149937,0.008912254257140524,0.0,0.0,0.05228538876110031,1.582569681096243e-11,0.6828179066408389,8.945256146484689e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.016544791452528487,3.294422065397396e-06,0.004943451847851561,5.559136707645526e-05,0.1363519091847265,0.058977108758530475,0.654342723004695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032704886494805685
36198,36198,44187,2019-10-27 15:40:00+01:00,r101c09s01,0.0,0.0,0.006876741744976859,0.00016044753784856636,0.012340688596805607,9.998928957603487e-05,0.9624060150375942,0.0,0.8456335894383725,0.08521040122778402,0.0,0.0,0.0,0.0,0.0,0.0,0.05634087237479806,0.0010058488246470212,0.1567291311754685,0.09410190010719574,0.0,0.0,0.6998517786561251,0.0,0.25,0.4444444444444444,0.17157331949130544,0.011547947500308272,0.15014009845744766,0.01740138630335208,0.11350019113795995,0.041588769188168916,0.0,0.0,0.0523310647587818,1.0431250252046798e-08,0.6828113236371867,3.5799564692099244e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.06458679353435945,0.004344903835710187,0.06252200035467913,0.01922359036527584,0.17414860681114552,0.05033696997180042,0.651775234741784,1.0832428258659213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03257663203796332
36199,36199,44188,2019-10-27 15:45:00+01:00,r101c09s01,0.0,0.0,0.0077060011276596065,0.0001905386705713256,0.014478921838990943,0.00010997351811654206,0.9624060150375942,0.0,0.8297262201060491,0.10037830845813066,0.0,0.0,0.0,0.0,0.0,0.0,0.059571890145395774,0.0012420747988259426,0.17312133257618778,0.11077055253040227,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.18314317847564665,0.006662102170136667,0.1845793095702493,0.011815807201007524,0.1978459922140537,0.046252096825788035,0.0,0.0,0.05238659111933114,8.020141265216555e-11,0.6827972787578367,1.187726067167027e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.07193106681328673,0.0052234779109090225,0.07334105072357218,0.02113090613042714,0.0673374613003096,0.020499230236012786,0.6527533255086064,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032448377581120944
36200,36200,44189,2019-10-27 15:50:00+01:00,r101c09s01,0.0,0.0,0.0005113830789752801,4.50822978706017e-07,0.0006132552914013599,1.107603431500891e-07,0.9624060150375942,0.0,0.768080655051762,0.01323469747520468,0.0,0.0,0.0,0.0,0.0,0.0,0.06845718901453958,0.00020240583107336365,0.2366458451637327,0.01442957184187777,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.1714265939960204,0.009309924242463779,0.15450662553716374,0.020868891441582327,0.15954103484952115,0.06578960637166158,0.0,0.0,0.05240635931330554,1.2710150592825392e-08,0.6827900063152444,2.744393439403817e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0037355487321388365,7.402632311593108e-06,0.0033338056447451787,3.1147421455315944e-05,0.2051083591331269,0.03482878923594406,0.6522153755868549,9.325307805280541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032320123124278566
36201,36201,44190,2019-10-27 15:55:00+01:00,r101c09s01,0.0,0.0,0.0053453659822358226,0.00042663725959766433,0.00579017796134852,5.686613771802616e-05,0.9624060150375942,0.0,0.8561483244959059,0.07991659608139308,0.0,0.0,0.0,0.0,0.0,0.0,0.055331179321486255,0.0009758055503146727,0.14575052053757334,0.0881696989311554,0.0,0.0,0.6773715415019411,0.002120266535218161,0.5,0.1111111111111111,0.17966398477376935,0.01673711131102017,0.17234036579050982,0.03125433027330232,0.1454260816198097,0.05715643237824133,0.0,0.0,0.05412868851391692,1.8130838124089358e-05,0.6827756102122837,3.0621969554522004e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.01460131414220189,0.00036243432188481434,0.015437676726899737,0.0017385920331002387,0.12551599587203302,0.05973313256940348,0.6532668231611902,7.368144438740179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032191868667436195
36202,36202,44191,2019-10-27 16:00:00+01:00,r101c09s01,0.0,0.0,0.00648861065933724,0.00018165554975152728,0.011436696023684377,9.916370872188284e-05,0.9624060150375942,0.0,0.7500631244814775,0.007151260569639933,0.0,0.0,0.0,0.0,0.0,0.0,0.07189014539579967,5.905649354473037e-05,0.2555744841945864,0.007940124936202863,0.0,0.0,0.6684165019764237,3.0911384522239146e-05,0.5,0.1111111111111111,0.18353629206678773,0.01424442775688489,0.18546867847746829,0.018935079192009298,0.22891566265060245,0.008179041321221986,0.0,0.0,0.057741815107474524,2.3303273910194185e-05,0.6827434675607588,3.211968903933202e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.06096305892103729,0.0048415619514858965,0.05675066680568663,0.018980068817917608,0.2152992776057792,0.030417501585056333,0.6514818075117379,1.7897055383871743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03206361421059382
36203,36203,44192,2019-10-27 16:05:00+01:00,r101c09s01,0.0,0.0,0.0007609447347817602,2.3663219668667131e-07,0.0006671294235290043,1.2000378788251644e-07,0.9624060150375942,0.0,0.8602243624427369,0.08992555585141221,0.0,0.0,0.0,0.0,0.0,0.0,0.055331179321486255,0.0010376088575126466,0.14151050539466214,0.09935474646203728,0.0,0.0,0.6665019762846214,0.0,0.25,0.4444444444444444,0.17604221818496407,0.013282842496456872,0.15723350112934176,0.02066799762915861,0.1173736604089572,0.03979595789760237,0.0,0.0,0.06036336099508635,2.6554982784496282e-11,0.6827114574311056,2.7637379157506135e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.006027955705076122,2.445970320360353e-06,0.003986575662060293,3.917470429779306e-05,0.22162022703818368,0.024226937383261225,0.6536091549295779,1.8211038811658967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03193535975375144
36204,36204,44193,2019-10-27 16:10:00+01:00,r101c09s01,0.0,0.0,0.006839138501309424,0.00021576931708583696,0.01271196586905862,0.00011759471674271291,0.9624060150375942,0.0,0.8294015799155936,0.10013168085818464,0.0,0.0,0.0,0.0,0.0,0.0,0.059571890145395774,0.0012420747988259426,0.17308347529812607,0.10998821794865654,0.0,0.0,0.6684165019763101,5.154189699492406e-05,0.5,0.1111111111111111,0.18593165498745565,0.006539420256883528,0.1864024505313032,0.011847741227833806,0.19721536697188066,0.04460142325293062,0.0,0.0,0.0604001986534824,1.1901728698291762e-08,0.6826968840903042,6.971372839252938e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.06457374130259097,0.005631207943420986,0.0653681221878534,0.02255163348880017,0.05804953560371516,0.03482878923594406,0.6515796165884193,3.7793138591322137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03180710529690907
